image_id,image_path,true_label,predicted_probability,predicted_label
00019767_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_007.png,1,0.5924043655,1
00019767_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_008.png,1,0.7055964470,1
00019767_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_009.png,1,0.7677372098,1
00019767_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_010.png,1,0.5343629718,1
00019767_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_011.png,1,0.6982553601,1
00019767_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_012.png,1,0.7269247174,1
00019767_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_013.png,0,0.7538807988,1
00019767_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_014.png,1,0.7816013694,1
00019767_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_015.png,0,0.6221886873,1
00019767_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_016.png,1,0.4808247983,0
00019767_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_017.png,1,0.7285209894,1
00019767_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_018.png,1,0.6793890595,1
00019775_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019775_000.png,0,0.2376727909,0
00019777_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019777_000.png,1,0.2648421824,0
00019783_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019783_000.png,0,0.1911402941,0
00019809_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019809_000.png,1,0.2790634036,0
00019809_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019809_001.png,1,0.7623730302,1
00019818_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019818_000.png,0,0.2495519221,0
00019818_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019818_001.png,0,0.2719576359,0
00019824_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019824_000.png,0,0.0986765996,0
00019826_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019826_000.png,0,0.2179737687,0
00019827_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019827_000.png,1,0.3617182672,0
00019827_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019827_001.png,0,0.2992129028,0
00019834_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019834_000.png,0,0.2294545025,0
00019834_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019834_001.png,0,0.1412889063,0
00019841_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019841_000.png,0,0.4083522260,0
00019841_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019841_001.png,1,0.3472819924,0
00019863_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_000.png,1,0.2377678007,0
00019863_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_001.png,0,0.2369713634,0
00019863_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_002.png,0,0.5255063772,1
00019863_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_003.png,1,0.6947212815,1
00019863_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_004.png,1,0.5222193599,1
00019863_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_005.png,1,0.5537692904,1
00019863_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_006.png,1,0.6151440740,1
00019863_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_007.png,0,0.4889371097,0
00019863_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_008.png,1,0.6332826614,1
00019863_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_009.png,1,0.7199684381,1
00019863_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_010.png,1,0.6552687883,1
00019863_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_011.png,1,0.3979691863,0
00019863_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_012.png,0,0.3843046427,0
00019863_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_013.png,0,0.3752586246,0
00019863_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_014.png,1,0.6173617244,1
00001987_000.png,D:\Evan\_unzipped\images_002\images\00001987_000.png,0,0.1537724286,0
00001987_001.png,D:\Evan\_unzipped\images_002\images\00001987_001.png,0,0.1715171337,0
00019884_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_000.png,0,0.2238337100,0
00019884_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_001.png,0,0.5161020160,1
00019884_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_002.png,0,0.1829485893,0
00019884_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_003.png,1,0.7678709030,1
00019884_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_004.png,1,0.8272709846,1
00019884_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_005.png,1,0.8453342915,1
00019884_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_006.png,1,0.8441055417,1
00019884_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_007.png,1,0.7512343526,1
00019884_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_008.png,1,0.6580536962,1
00019884_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_009.png,1,0.5904287696,1
00019884_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_010.png,1,0.5612100959,1
00019893_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019893_000.png,1,0.6017870903,1
00019898_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019898_000.png,0,0.2446728945,0
00019901_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019901_000.png,0,0.1953362525,0
00019902_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019902_000.png,0,0.1749709696,0
00019903_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019903_000.png,0,0.3290322125,0
00019910_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_000.png,1,0.4316374958,0
00019910_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_001.png,1,0.1997936219,0
00019910_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_002.png,1,0.1751833558,0
00019912_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019912_000.png,1,0.3227944672,0
00019928_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019928_000.png,0,0.6888296008,1
00019935_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_000.png,0,0.3179434240,0
00019935_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_001.png,1,0.3680635095,0
00019935_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_002.png,1,0.5266387463,1
00019935_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_003.png,1,0.6069616675,1
00019935_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_004.png,1,0.4566237628,0
00019935_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_005.png,1,0.5409312844,1
00019935_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_006.png,0,0.3837210834,0
00019935_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_007.png,1,0.3159518838,0
00019935_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_008.png,1,0.3457242250,0
00019935_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_009.png,0,0.7759280801,1
00019935_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_010.png,0,0.7374574542,1
00019944_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019944_000.png,0,0.8061757684,1
00019945_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019945_000.png,0,0.1990821660,0
00019945_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019945_001.png,0,0.1997696906,0
00001995_000.png,D:\Evan\_unzipped\images_002\images\00001995_000.png,0,0.1527662575,0
00001995_001.png,D:\Evan\_unzipped\images_002\images\00001995_001.png,1,0.0570993759,0
00001995_002.png,D:\Evan\_unzipped\images_002\images\00001995_002.png,1,0.1880201399,0
00001995_003.png,D:\Evan\_unzipped\images_002\images\00001995_003.png,0,0.1086764783,0
00001995_004.png,D:\Evan\_unzipped\images_002\images\00001995_004.png,0,0.0645431802,0
00001995_005.png,D:\Evan\_unzipped\images_002\images\00001995_005.png,1,0.0981806517,0
00001995_006.png,D:\Evan\_unzipped\images_002\images\00001995_006.png,1,0.1455268264,0
00001995_007.png,D:\Evan\_unzipped\images_002\images\00001995_007.png,1,0.2075654268,0
00019957_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019957_000.png,1,0.3071480989,0
00019957_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019957_001.png,0,0.1848212034,0
00019968_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019968_000.png,0,0.3858171105,0
00001997_000.png,D:\Evan\_unzipped\images_002\images\00001997_000.png,0,0.1441032141,0
00019972_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019972_000.png,0,0.3510870039,0
00019982_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019982_000.png,1,0.2139893323,0
00019982_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019982_001.png,0,0.4391066730,0
00019987_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019987_000.png,0,0.1964089423,0
00019993_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_000.png,0,0.2835026085,0
00019993_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_001.png,1,0.2757745981,0
00019993_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_002.png,0,0.1812750101,0
00019993_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_003.png,1,0.2292075604,0
00019993_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_004.png,1,0.2068663239,0
00019995_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019995_000.png,0,0.1847565770,0
00019995_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019995_001.png,0,0.1796648800,0
00019996_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_000.png,1,0.5725957155,1
00019996_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_001.png,1,0.6124125719,1
00019996_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_002.png,0,0.7487986088,1
00020004_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_000.png,0,0.1795094162,0
00020004_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_001.png,0,0.5752137303,1
00020004_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_002.png,0,0.1134706065,0
00020006_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020006_000.png,0,0.1253715158,0
00020006_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020006_001.png,0,0.2777044475,0
00020016_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020016_000.png,1,0.7672513723,1
00020019_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020019_000.png,0,0.4892124534,0
00020019_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020019_001.png,1,0.3900504708,0
00020024_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_000.png,0,0.1652829051,0
00020024_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_001.png,0,0.1859970242,0
00020024_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_002.png,1,0.1571036428,0
00020033_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020033_000.png,0,0.1373290271,0
00020037_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_000.png,0,0.3111091554,0
00020037_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_001.png,1,0.5986139178,1
00020037_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_002.png,1,0.7585802674,1
00020037_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_003.png,1,0.8530281186,1
00020037_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_004.png,1,0.7933161855,1
00020037_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_005.png,1,0.8445701003,1
00020037_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_006.png,1,0.7763624787,1
00020037_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_007.png,1,0.7627633810,1
00020037_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_008.png,1,0.7724558711,1
00020037_009.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_009.png,1,0.5637376308,1
00020037_010.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_010.png,0,0.6573455930,1
00020037_011.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_011.png,0,0.7400445938,1
00020037_012.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_012.png,0,0.5625547171,1
00020037_013.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_013.png,0,0.5239409208,1
00020037_014.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_014.png,0,0.7992467880,1
00020037_015.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_015.png,0,0.8141626120,1
00020037_016.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_016.png,0,0.2862474024,0
00020038_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020038_000.png,1,0.2427846491,0
00020048_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020048_000.png,0,0.1920472234,0
00020058_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020058_000.png,1,0.2761606276,0
00020063_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020063_000.png,1,0.3967078328,0
00020069_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_000.png,0,0.1268108487,0
00020069_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_001.png,0,0.0996144786,0
00020069_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_002.png,0,0.1308126599,0
00020069_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_003.png,1,0.2242155373,0
00020070_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_000.png,1,0.2141628414,0
00020070_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_001.png,1,0.7759175897,1
00020070_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_002.png,1,0.5520291328,1
00020070_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_003.png,1,0.7557111979,1
00020070_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_004.png,1,0.7123377919,1
00020070_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_005.png,1,0.5771543384,1
00020070_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_006.png,1,0.5196796060,1
00020070_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_007.png,1,0.3567909002,0
00020070_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_008.png,0,0.4724538922,0
00020075_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020075_000.png,0,0.2362676412,0
00020082_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020082_000.png,0,0.2783305645,0
00020083_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020083_000.png,0,0.2403873205,0
00020103_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020103_000.png,0,0.1497985870,0
00020116_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020116_000.png,0,0.4427222908,0
00020116_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020116_001.png,1,0.4683673978,0
00020120_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020120_000.png,0,0.4600552022,0
00020120_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020120_001.png,0,0.4587481320,0
00020126_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020126_000.png,1,0.2403688580,0
00020141_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020141_000.png,0,0.2524771988,0
00020143_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020143_000.png,1,0.1783944219,0
00020153_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020153_000.png,0,0.1754400581,0
00020157_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020157_000.png,0,0.1570914686,0
00020157_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020157_001.png,0,0.2718602121,0
00020158_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_000.png,1,0.3508113027,0
00020158_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_001.png,0,0.3618158698,0
00020158_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_002.png,0,0.2250668257,0
00020158_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_003.png,0,0.2339939624,0
00020158_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_004.png,1,0.5012848377,1
00020158_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_005.png,1,0.2280024588,0
00020158_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_006.png,0,0.6035729051,1
00020158_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_007.png,0,0.4577488303,0
00020158_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_008.png,1,0.1783755124,0
00020158_009.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_009.png,0,0.2088233083,0
00020158_010.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_010.png,1,0.7965012193,1
00020158_011.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_011.png,0,0.4594570100,0
00020158_012.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_012.png,0,0.3537403941,0
00020158_013.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_013.png,0,0.5056920648,1
00020158_014.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_014.png,0,0.6255213022,1
00020158_015.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_015.png,1,0.8149486780,1
00020158_016.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_016.png,1,0.8196458220,1
00020158_017.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_017.png,1,0.8076273203,1
00020158_018.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_018.png,1,0.3878460526,0
00020158_019.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_019.png,1,0.6727280021,1
00020158_020.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_020.png,1,0.6940218210,1
00020158_021.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_021.png,1,0.7222849131,1
00020158_022.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_022.png,1,0.8590909243,1
00020158_023.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_023.png,1,0.6964086294,1
00020158_024.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_024.png,1,0.7636491656,1
00020158_025.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_025.png,0,0.8474923372,1
00020160_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020160_000.png,1,0.7423213124,1
00020160_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020160_001.png,1,0.7938788533,1
00020163_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020163_000.png,1,0.6405943036,1
00020163_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020163_001.png,1,0.6448995471,1
00020166_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_000.png,0,0.4386219382,0
