image_id,image_path,true_label,predicted_probability,predicted_label
00019910_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_002.png,1,0.3518216908,0
00019912_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019912_000.png,1,0.5095791221,1
00019928_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019928_000.png,0,0.6916349530,1
00019935_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_000.png,0,0.3180149496,0
00019935_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_001.png,1,0.4246520102,0
00019935_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_002.png,1,0.5896258354,1
00019935_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_003.png,1,0.6270470619,1
00019935_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_004.png,1,0.5765255690,1
00019935_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_005.png,1,0.5697017908,1
00019935_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_006.png,0,0.4811173379,0
00019935_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_007.png,1,0.4994266629,0
00019935_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_008.png,1,0.5231682658,1
00019935_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_009.png,0,0.6650372744,1
00019935_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019935_010.png,0,0.6281192303,1
00019944_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019944_000.png,0,0.7352576852,1
00019945_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019945_000.png,0,0.2303528339,0
00019945_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019945_001.png,0,0.2245223671,0
00001995_000.png,D:\Evan\_unzipped\images_002\images\00001995_000.png,0,0.2336594015,0
00001995_001.png,D:\Evan\_unzipped\images_002\images\00001995_001.png,1,0.2265853435,0
00001995_002.png,D:\Evan\_unzipped\images_002\images\00001995_002.png,1,0.3032169938,0
00001995_003.png,D:\Evan\_unzipped\images_002\images\00001995_003.png,0,0.1849937588,0
00001995_004.png,D:\Evan\_unzipped\images_002\images\00001995_004.png,0,0.1678482741,0
00001995_005.png,D:\Evan\_unzipped\images_002\images\00001995_005.png,1,0.2276387960,0
00001995_006.png,D:\Evan\_unzipped\images_002\images\00001995_006.png,1,0.3032868207,0
00001995_007.png,D:\Evan\_unzipped\images_002\images\00001995_007.png,1,0.4260790348,0
00019957_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019957_000.png,1,0.3666663468,0
00019957_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019957_001.png,0,0.3135934174,0
00019968_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019968_000.png,0,0.4522074759,0
00001997_000.png,D:\Evan\_unzipped\images_002\images\00001997_000.png,0,0.2923762500,0
00019972_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019972_000.png,0,0.4554059207,0
00019982_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019982_000.png,1,0.2352056801,0
00019982_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019982_001.png,0,0.3748962581,0
00019987_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019987_000.png,0,0.3807426393,0
00019993_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_000.png,0,0.3156846166,0
00019993_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_001.png,1,0.3021963537,0
00019993_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_002.png,0,0.3279925883,0
00019993_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_003.png,1,0.3233124018,0
00019993_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019993_004.png,1,0.2997513413,0
00019995_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019995_000.png,0,0.3281868100,0
00019995_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019995_001.png,0,0.4237338305,0
00019996_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_000.png,1,0.6052103043,1
00019996_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_001.png,1,0.5990149379,1
00019996_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019996_002.png,0,0.7413962483,1
00020004_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_000.png,0,0.3730988503,0
00020004_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_001.png,0,0.6237622499,1
00020004_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020004_002.png,0,0.3596920967,0
00020006_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020006_000.png,0,0.1814415157,0
00020006_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020006_001.png,0,0.2452929914,0
00020016_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020016_000.png,1,0.7989646792,1
00020019_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020019_000.png,0,0.4875599742,0
00020019_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020019_001.png,1,0.5955121517,1
00020024_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_000.png,0,0.2080259472,0
00020024_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_001.png,0,0.1946891844,0
00020024_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020024_002.png,1,0.1718955040,0
00020033_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020033_000.png,0,0.2261872590,0
00020037_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_000.png,0,0.3432736993,0
00020037_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_001.png,1,0.6456864476,1
00020037_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_002.png,1,0.7224909067,1
00020037_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_003.png,1,0.7570316792,1
00020037_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_004.png,1,0.7955632210,1
00020037_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_005.png,1,0.8257299066,1
00020037_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_006.png,1,0.8251032233,1
00020037_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_007.png,1,0.7851554155,1
00020037_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_008.png,1,0.7390507460,1
00020037_009.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_009.png,1,0.5795911551,1
00020037_010.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_010.png,0,0.4599627256,0
00020037_011.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_011.png,0,0.5550630093,1
00020037_012.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_012.png,0,0.6811887622,1
00020037_013.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_013.png,0,0.6404623389,1
00020037_014.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_014.png,0,0.5897696614,1
00020037_015.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_015.png,0,0.6393737793,1
00020037_016.png,D:\Evan\Capstone\data\raw\images_009\images\00020037_016.png,0,0.3596218228,0
00020038_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020038_000.png,1,0.3514529169,0
00020048_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020048_000.png,0,0.3556968570,0
00020058_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020058_000.png,1,0.2146611661,0
00020063_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020063_000.png,1,0.4779006839,0
00020069_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_000.png,0,0.2072020024,0
00020069_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_001.png,0,0.2107123733,0
00020069_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_002.png,0,0.3187003136,0
00020069_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020069_003.png,1,0.1743125767,0
00020070_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_000.png,1,0.3848195970,0
00020070_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_001.png,1,0.7256033421,1
00020070_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_002.png,1,0.6180546284,1
00020070_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_003.png,1,0.7154299617,1
00020070_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_004.png,1,0.6552340984,1
00020070_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_005.png,1,0.6661233902,1
00020070_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_006.png,1,0.6204037666,1
00020070_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_007.png,1,0.3976128995,0
00020070_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020070_008.png,0,0.4791626632,0
00020075_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020075_000.png,0,0.2931199372,0
00020082_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020082_000.png,0,0.3528245389,0
00020083_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020083_000.png,0,0.2726222873,0
00020103_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020103_000.png,0,0.2686817348,0
00020116_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020116_000.png,0,0.3302019835,0
00020116_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020116_001.png,1,0.4124230444,0
00020120_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020120_000.png,0,0.5448242426,1
00020120_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020120_001.png,0,0.4228709340,0
00020126_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020126_000.png,1,0.4040577114,0
00020141_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020141_000.png,0,0.3879251778,0
00020143_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020143_000.png,1,0.2212760299,0
00020153_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020153_000.png,0,0.2345337421,0
00020157_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020157_000.png,0,0.1752935201,0
00020157_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020157_001.png,0,0.2432879359,0
00020158_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_000.png,1,0.4101784825,0
00020158_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_001.png,0,0.3317862451,0
00020158_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_002.png,0,0.3411242366,0
00020158_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_003.png,0,0.3425820768,0
00020158_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_004.png,1,0.4120279849,0
00020158_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_005.png,1,0.3718528152,0
00020158_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_006.png,0,0.6712539792,1
00020158_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_007.png,0,0.4531897604,0
00020158_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_008.png,1,0.3724794388,0
00020158_009.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_009.png,0,0.3235793710,0
00020158_010.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_010.png,1,0.6722596884,1
00020158_011.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_011.png,0,0.4778603911,0
00020158_012.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_012.png,0,0.4589745402,0
00020158_013.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_013.png,0,0.6932936311,1
00020158_014.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_014.png,0,0.6700755358,1
00020158_015.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_015.png,1,0.7369700074,1
00020158_016.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_016.png,1,0.7214869857,1
00020158_017.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_017.png,1,0.7073341608,1
00020158_018.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_018.png,1,0.5977624059,1
00020158_019.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_019.png,1,0.6235784292,1
00020158_020.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_020.png,1,0.7027000189,1
00020158_021.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_021.png,1,0.7365425825,1
00020158_022.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_022.png,1,0.7661646605,1
00020158_023.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_023.png,1,0.6765949726,1
00020158_024.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_024.png,1,0.7040534616,1
00020158_025.png,D:\Evan\Capstone\data\raw\images_009\images\00020158_025.png,0,0.8120433688,1
00020160_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020160_000.png,1,0.7156577706,1
00020160_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020160_001.png,1,0.7520897985,1
00020163_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020163_000.png,1,0.7727034688,1
00020163_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020163_001.png,1,0.7412200570,1
00020166_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_000.png,0,0.5038245916,1
00020166_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_001.png,1,0.4212650955,0
00020166_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_002.png,1,0.4295059144,0
00020166_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_003.png,1,0.5089407563,1
00020166_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_004.png,1,0.5112968683,1
00020166_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_005.png,1,0.5121872425,1
00020166_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020166_006.png,1,0.4616618454,0
00002018_000.png,D:\Evan\_unzipped\images_002\images\00002018_000.png,1,0.2546319962,0
00020180_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020180_000.png,1,0.5646684170,1
00020184_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_000.png,1,0.3811196685,0
00020184_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_001.png,1,0.4405686557,0
00020184_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_002.png,0,0.3643786907,0
00020184_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_003.png,0,0.5838783383,1
00020184_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_004.png,1,0.7119572163,1
00020184_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_005.png,1,0.7914704680,1
00020184_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_006.png,1,0.7093012929,1
00020184_007.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_007.png,1,0.7197720408,1
00020184_008.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_008.png,1,0.7838507891,1
00020184_009.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_009.png,1,0.7712278962,1
00020184_010.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_010.png,1,0.7167947292,1
00020184_011.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_011.png,1,0.7874788046,1
00020184_012.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_012.png,1,0.7116724849,1
00020184_013.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_013.png,1,0.7701181173,1
00020184_014.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_014.png,1,0.7519595623,1
00020184_015.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_015.png,1,0.7717195153,1
00020184_016.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_016.png,1,0.7738345265,1
00020184_017.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_017.png,1,0.6709538102,1
00020184_018.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_018.png,1,0.7186484933,1
00020184_019.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_019.png,0,0.7771261334,1
00020184_020.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_020.png,1,0.7745950222,1
00020184_021.png,D:\Evan\Capstone\data\raw\images_009\images\00020184_021.png,1,0.7492880821,1
00020186_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020186_000.png,1,0.3458547592,0
00020186_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020186_001.png,1,0.2732113600,0
00020187_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020187_000.png,1,0.3907186091,0
00020187_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020187_001.png,1,0.3800956309,0
00020187_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020187_002.png,0,0.2334737778,0
00020189_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020189_000.png,0,0.3254816830,0
00020194_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020194_000.png,1,0.5947132707,1
00020207_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020207_000.png,0,0.2185532004,0
00020211_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020211_000.png,0,0.1759330481,0
00002022_000.png,D:\Evan\_unzipped\images_002\images\00002022_000.png,0,0.5555050373,1
00002022_001.png,D:\Evan\_unzipped\images_002\images\00002022_001.png,1,0.3015396893,0
00002022_002.png,D:\Evan\_unzipped\images_002\images\00002022_002.png,1,0.3635680079,0
00002022_003.png,D:\Evan\_unzipped\images_002\images\00002022_003.png,0,0.2275048941,0
00002022_004.png,D:\Evan\_unzipped\images_002\images\00002022_004.png,1,0.2913695574,0
00002022_005.png,D:\Evan\_unzipped\images_002\images\00002022_005.png,1,0.3032914698,0
00020240_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020240_000.png,0,0.2853178680,0
00020240_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020240_001.png,0,0.2881733179,0
00020241_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020241_000.png,0,0.4529280663,0
00020247_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020247_000.png,0,0.3408770561,0
00020248_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_000.png,1,0.5956151485,1
00020248_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_001.png,1,0.7661657929,1
00020248_002.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_002.png,1,0.7544376850,1
00020248_003.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_003.png,1,0.7845481634,1
00020248_004.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_004.png,1,0.7901169658,1
00020248_005.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_005.png,1,0.7244549990,1
00020248_006.png,D:\Evan\Capstone\data\raw\images_009\images\00020248_006.png,0,0.4061438441,0
00020250_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020250_000.png,0,0.3078592420,0
00020262_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020262_000.png,0,0.2807309031,0
00020262_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020262_001.png,0,0.2281712890,0
00020265_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020265_000.png,0,0.5272874832,1
00020290_000.png,D:\Evan\Capstone\data\raw\images_009\images\00020290_000.png,1,0.5262475014,1
00020290_001.png,D:\Evan\Capstone\data\raw\images_009\images\00020290_001.png,0,0.3292017877,0
