image_id,image_path,true_label,predicted_probability,predicted_label
00024527_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024527_000.png,0,0.2473227829,0
00024530_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024530_000.png,0,0.1617964655,0
00024535_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024535_000.png,0,0.1900745630,0
00024541_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024541_000.png,0,0.1134880707,0
00024544_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024544_000.png,0,0.1231853217,0
00024546_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024546_000.png,0,0.2586581409,0
00024552_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024552_000.png,0,0.0695484877,0
00024555_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024555_000.png,0,0.0434914008,0
00024566_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024566_000.png,0,0.0874326751,0
00024594_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024594_000.png,0,0.1826328635,0
00024609_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024609_000.png,0,0.1332243085,0
00024610_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024610_000.png,0,0.1121905148,0
00024611_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024611_000.png,0,0.1604071110,0
00024612_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024612_000.png,0,0.2639731169,0
00024614_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024614_000.png,0,0.1313584447,0
00024640_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024640_000.png,0,0.1588353068,0
00024646_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024646_000.png,0,0.0504081100,0
00024652_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024652_000.png,0,0.1488066465,0
00024658_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024658_000.png,0,0.1564989090,0
00024666_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024666_000.png,0,0.2035639435,0
00024677_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024677_000.png,0,0.1987583339,0
00024682_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024682_000.png,1,0.1101110280,0
00024686_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024686_000.png,1,0.2139183283,0
00024692_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024692_000.png,0,0.2084198296,0
00024692_001.png,D:\Evan\Capstone\data\raw\images_010\images\00024692_001.png,1,0.2274908572,0
00024693_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024693_000.png,0,0.0980034620,0
00002470_000.png,D:\Evan\_unzipped\images_002\images\00002470_000.png,0,0.1178728119,0
00002470_001.png,D:\Evan\_unzipped\images_002\images\00002470_001.png,0,0.0832476020,0
00002470_002.png,D:\Evan\_unzipped\images_002\images\00002470_002.png,0,0.1348761618,0
00024705_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024705_000.png,0,0.1456183195,0
00024707_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024707_000.png,0,0.0989352092,0
00024715_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024715_000.png,0,0.1589600444,0
00024721_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024721_000.png,0,0.2284976095,0
00002473_000.png,D:\Evan\_unzipped\images_002\images\00002473_000.png,0,0.1323516965,0
00002473_001.png,D:\Evan\_unzipped\images_002\images\00002473_001.png,0,0.1378694773,0
00024749_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024749_000.png,1,0.2366702855,0
00002475_000.png,D:\Evan\_unzipped\images_002\images\00002475_000.png,0,0.1851337999,0
00024752_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024752_000.png,0,0.2197912186,0
00024756_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024756_000.png,0,0.1594818980,0
00024758_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024758_000.png,0,0.1068377942,0
00024764_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024764_000.png,0,0.1120585278,0
00024765_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024765_000.png,0,0.0640265271,0
00024771_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024771_000.png,0,0.0679319501,0
00002478_000.png,D:\Evan\_unzipped\images_002\images\00002478_000.png,0,0.2549298108,0
00002478_001.png,D:\Evan\_unzipped\images_002\images\00002478_001.png,0,0.2180259526,0
00002478_002.png,D:\Evan\_unzipped\images_002\images\00002478_002.png,0,0.1295357496,0
00002478_003.png,D:\Evan\_unzipped\images_002\images\00002478_003.png,0,0.1539405435,0
00002478_004.png,D:\Evan\_unzipped\images_002\images\00002478_004.png,0,0.1971979588,0
00002478_005.png,D:\Evan\_unzipped\images_002\images\00002478_005.png,0,0.2414146364,0
00002478_006.png,D:\Evan\_unzipped\images_002\images\00002478_006.png,0,0.1886252910,0
00024781_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024781_000.png,0,0.1312194616,0
00024786_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024786_000.png,0,0.1190647930,0
00024793_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024793_000.png,0,0.0780394748,0
00024798_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024798_000.png,0,0.2691468000,0
00024799_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024799_000.png,0,0.2525000572,0
00024803_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024803_000.png,0,0.2809503675,0
00024809_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024809_000.png,0,0.1401616633,0
00024812_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024812_000.png,0,0.1326189041,0
00024818_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024818_000.png,0,0.0934294015,0
00024826_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024826_000.png,0,0.1607474387,0
00024826_001.png,D:\Evan\Capstone\data\raw\images_011\images\00024826_001.png,0,0.1904029846,0
00024827_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024827_000.png,0,0.1426730901,0
00024827_001.png,D:\Evan\Capstone\data\raw\images_011\images\00024827_001.png,1,0.0903994963,0
00024830_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024830_000.png,0,0.2273214310,0
00024837_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024837_000.png,1,0.3051706254,0
00024845_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024845_000.png,0,0.1047949567,0
00024851_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024851_000.png,0,0.2745423615,0
00024856_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024856_000.png,1,0.1939103454,0
00024859_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024859_000.png,0,0.1225705370,0
00024877_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024877_000.png,0,0.0863349885,0
00024880_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024880_000.png,0,0.2829079330,0
00024883_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024883_000.png,1,0.0583294928,0
00024884_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024884_000.png,0,0.3093150556,0
00024891_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024891_000.png,0,0.1086817086,0
00024900_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024900_000.png,0,0.1498778313,0
00024923_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024923_000.png,1,0.1471194178,0
00024928_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024928_000.png,0,0.1624140590,0
00024930_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024930_000.png,0,0.1459874213,0
00024938_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024938_000.png,1,0.1342639625,0
00024939_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024939_000.png,0,0.1755081862,0
00024954_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024954_000.png,0,0.2667122781,0
00024971_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024971_000.png,0,0.1534643769,0
00024990_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024990_000.png,0,0.2136699706,0
00024997_000.png,D:\Evan\Capstone\data\raw\images_011\images\00024997_000.png,1,0.1404920667,0
00002500_000.png,D:\Evan\_unzipped\images_002\images\00002500_000.png,0,0.5144897103,1
00002500_001.png,D:\Evan\_unzipped\images_002\images\00002500_001.png,0,0.5173792243,1
00002500_002.png,D:\Evan\_unzipped\images_002\images\00002500_002.png,1,0.4552053511,0
00002500_003.png,D:\Evan\_unzipped\images_002\images\00002500_003.png,1,0.4043786824,0
00002500_004.png,D:\Evan\_unzipped\images_002\images\00002500_004.png,0,0.2135348320,0
00002500_005.png,D:\Evan\_unzipped\images_002\images\00002500_005.png,0,0.4010572433,0
00025002_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025002_000.png,0,0.0870437995,0
00025014_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025014_000.png,0,0.0873399302,0
00002502_000.png,D:\Evan\_unzipped\images_002\images\00002502_000.png,0,0.2145135403,0
00002502_001.png,D:\Evan\_unzipped\images_002\images\00002502_001.png,0,0.3863304555,0
00002502_002.png,D:\Evan\_unzipped\images_002\images\00002502_002.png,1,0.1947368383,0
00002502_003.png,D:\Evan\_unzipped\images_002\images\00002502_003.png,0,0.3278028965,0
00002502_004.png,D:\Evan\_unzipped\images_002\images\00002502_004.png,0,0.2295396626,0
00002502_005.png,D:\Evan\_unzipped\images_002\images\00002502_005.png,0,0.2442422658,0
00002502_006.png,D:\Evan\_unzipped\images_002\images\00002502_006.png,0,0.2273134440,0
00002502_007.png,D:\Evan\_unzipped\images_002\images\00002502_007.png,0,0.2269110233,0
00002502_008.png,D:\Evan\_unzipped\images_002\images\00002502_008.png,0,0.2426112443,0
00025029_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025029_000.png,1,0.1455591172,0
00002504_000.png,D:\Evan\_unzipped\images_002\images\00002504_000.png,1,0.2152488977,0
00025040_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025040_000.png,0,0.1216541156,0
00025050_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025050_000.png,0,0.1055628583,0
00025056_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025056_000.png,0,0.1451247185,0
00025071_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025071_000.png,1,0.6630233526,1
00025071_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025071_001.png,1,0.6146551371,1
00025071_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025071_002.png,1,0.7464475632,1
00002508_000.png,D:\Evan\_unzipped\images_002\images\00002508_000.png,0,0.4274404943,0
00002508_001.png,D:\Evan\_unzipped\images_002\images\00002508_001.png,0,0.1429388374,0
00025080_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025080_000.png,0,0.2365416288,0
00025080_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025080_001.png,0,0.1518917233,0
00025080_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025080_002.png,1,0.2252679169,0
00025080_003.png,D:\Evan\Capstone\data\raw\images_011\images\00025080_003.png,0,0.3598538637,0
00025084_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025084_000.png,1,0.0936482102,0
00025084_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025084_001.png,0,0.0794380903,0
00025095_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025095_000.png,0,0.2419277877,0
00025103_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025103_000.png,0,0.1830471158,0
00025106_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025106_000.png,1,0.2051334232,0
00025115_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025115_000.png,1,0.1498478800,0
00025126_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025126_000.png,1,0.2353574187,0
00025127_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025127_000.png,0,0.2530479133,0
00025133_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_000.png,0,0.2766111195,0
00025133_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_001.png,0,0.1934283376,0
00025133_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_002.png,0,0.5523279905,1
00025133_003.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_003.png,0,0.3205054104,0
00025133_004.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_004.png,0,0.4972805679,0
00025133_005.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_005.png,0,0.3013897240,0
00025133_006.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_006.png,0,0.1779343784,0
00025133_007.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_007.png,0,0.3904477060,0
00025133_008.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_008.png,0,0.3410556018,0
00025133_009.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_009.png,0,0.4794869125,0
00025133_010.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_010.png,1,0.5959449410,1
00025133_011.png,D:\Evan\Capstone\data\raw\images_011\images\00025133_011.png,1,0.5850615501,1
00025140_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025140_000.png,1,0.2003962100,0
00025140_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025140_001.png,0,0.2294160724,0
00025141_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025141_000.png,1,0.1266210675,0
00025141_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025141_001.png,0,0.2477397025,0
00025141_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025141_002.png,0,0.1313193738,0
00025142_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025142_000.png,0,0.1114596650,0
00025149_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025149_000.png,0,0.0748933405,0
00025149_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025149_001.png,0,0.1093336120,0
00025155_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025155_000.png,0,0.1649548113,0
00025156_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025156_000.png,0,0.1110728234,0
00025161_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_000.png,0,0.1901041120,0
00025161_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_001.png,0,0.1767579913,0
00025161_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_002.png,0,0.2094050348,0
00025161_003.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_003.png,1,0.2574196160,0
00025161_004.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_004.png,0,0.1955191642,0
00025161_005.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_005.png,0,0.2622449994,0
00025161_006.png,D:\Evan\Capstone\data\raw\images_011\images\00025161_006.png,0,0.2926598489,0
00025172_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025172_000.png,1,0.2356652170,0
00002518_000.png,D:\Evan\_unzipped\images_002\images\00002518_000.png,0,0.2178928107,0
00025189_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_000.png,0,0.2281347364,0
00025189_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_001.png,0,0.1972961575,0
00025189_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_002.png,0,0.1292228401,0
00025189_003.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_003.png,0,0.1546276659,0
00025189_004.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_004.png,1,0.7345234752,1
00025189_005.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_005.png,1,0.7504211664,1
00025189_006.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_006.png,0,0.4977991283,0
00025189_007.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_007.png,1,0.7312695384,1
00025189_008.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_008.png,1,0.6506903768,1
00025189_009.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_009.png,1,0.7916910648,1
00025189_010.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_010.png,0,0.5970425010,1
00025189_011.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_011.png,1,0.7412210703,1
00025189_012.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_012.png,0,0.5767121315,1
00025189_013.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_013.png,0,0.6158493161,1
00025189_014.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_014.png,1,0.7000771165,1
00025189_015.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_015.png,1,0.6820425391,1
00025189_016.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_016.png,1,0.6701846719,1
00025189_017.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_017.png,1,0.6581611037,1
00025189_018.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_018.png,1,0.6961224079,1
00025189_019.png,D:\Evan\Capstone\data\raw\images_011\images\00025189_019.png,1,0.6671482921,1
00025209_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025209_000.png,0,0.3150800765,0
00002521_000.png,D:\Evan\_unzipped\images_002\images\00002521_000.png,0,0.2075052261,0
00025214_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025214_000.png,1,0.4460878372,0
00025218_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025218_000.png,0,0.1827178746,0
00025219_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025219_000.png,0,0.1364800781,0
00025219_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025219_001.png,1,0.1717454344,0
00025222_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025222_000.png,0,0.1230705380,0
00025239_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025239_000.png,0,0.1685656607,0
00025239_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025239_001.png,0,0.0321559310,0
00025242_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025242_000.png,1,0.6828914285,1
00025247_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025247_000.png,1,0.2381122261,0
00025247_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025247_001.png,0,0.1266464591,0
00002525_000.png,D:\Evan\_unzipped\images_002\images\00002525_000.png,0,0.4645275772,0
00025252_000.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_000.png,1,0.7819962502,1
00025252_001.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_001.png,1,0.8065491319,1
00025252_002.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_002.png,0,0.7369835973,1
00025252_003.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_003.png,1,0.7357609272,1
00025252_004.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_004.png,1,0.7718737125,1
00025252_005.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_005.png,0,0.7863781452,1
00025252_006.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_006.png,1,0.7409333587,1
00025252_007.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_007.png,1,0.7191730738,1
00025252_008.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_008.png,0,0.6807613969,1
00025252_009.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_009.png,0,0.7656669021,1
00025252_010.png,D:\Evan\Capstone\data\raw\images_011\images\00025252_010.png,0,0.8187930584,1
