image_id,image_path,true_label,predicted_probability,predicted_label
00026918_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026918_002.png,0,0.3757503331,0
00002692_000.png,D:\Evan\_unzipped\images_002\images\00002692_000.png,0,0.3346401453,0
00002692_001.png,D:\Evan\_unzipped\images_002\images\00002692_001.png,0,0.4079126716,0
00026937_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026937_000.png,0,0.3360320628,0
00026938_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026938_000.png,1,0.6740683317,1
00026944_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026944_000.png,0,0.2834265828,0
00026949_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026949_000.png,0,0.4665017426,0
00002696_000.png,D:\Evan\_unzipped\images_002\images\00002696_000.png,0,0.5460436344,1
00026967_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_000.png,1,0.6862314343,1
00026967_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_001.png,1,0.5669036508,1
00026967_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_002.png,1,0.7287065387,1
00026967_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_003.png,1,0.7164774537,1
00026967_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_004.png,1,0.6423668265,1
00026967_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026967_005.png,1,0.6255684495,1
00026968_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_000.png,0,0.3623803556,0
00026968_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_001.png,0,0.3375702798,0
00026968_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_002.png,0,0.3064659834,0
00026968_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_003.png,0,0.4546207786,0
00026968_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_004.png,1,0.6933960319,1
00026968_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_005.png,0,0.6810618639,1
00026968_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_006.png,1,0.7194084525,1
00026968_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026968_007.png,1,0.7284864783,1
00002697_000.png,D:\Evan\_unzipped\images_002\images\00002697_000.png,0,0.4168471098,0
00002697_001.png,D:\Evan\_unzipped\images_002\images\00002697_001.png,0,0.2214804590,0
00026970_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026970_000.png,1,0.2177013159,0
00026970_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026970_001.png,1,0.2021723092,0
00026970_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026970_002.png,0,0.2412896901,0
00026973_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026973_000.png,1,0.4521868229,0
00026973_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026973_001.png,1,0.4925848544,0
00026973_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026973_002.png,0,0.2303657085,0
00026991_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026991_000.png,0,0.4045259655,0
00026994_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026994_000.png,0,0.2657772601,0
00026994_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026994_001.png,1,0.4818607569,0
00026994_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026994_002.png,1,0.2449353933,0
00026994_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026994_003.png,0,0.2173784673,0
00027002_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027002_000.png,1,0.2953336835,0
00027002_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027002_001.png,0,0.3833106458,0
00027009_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027009_000.png,1,0.2338538319,0
00027009_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027009_001.png,0,0.3031511009,0
00027010_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027010_000.png,0,0.2791900635,0
00027013_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027013_000.png,1,0.6346951127,1
00027013_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027013_001.png,0,0.6872258782,1
00027014_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027014_000.png,1,0.3530723155,0
00027015_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027015_000.png,0,0.2566694617,0
00027015_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027015_001.png,0,0.4218575954,0
00027022_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027022_000.png,1,0.3214115202,0
00027032_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027032_000.png,1,0.2942720950,0
00027036_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027036_000.png,0,0.2189572603,0
00027036_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027036_001.png,0,0.3832686245,0
00027051_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027051_000.png,1,0.3631582260,0
00027056_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027056_000.png,0,0.3984900415,0
00027056_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027056_001.png,0,0.5235977173,1
00027056_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027056_002.png,0,0.6031675339,1
00027059_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027059_000.png,0,0.4190270305,0
00027069_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027069_000.png,0,0.2987447679,0
00027072_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027072_000.png,0,0.6055964231,1
00027084_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027084_000.png,0,0.1762540340,0
00027087_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027087_000.png,0,0.2792842388,0
00027091_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027091_000.png,1,0.1911145747,0
00027107_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_000.png,0,0.4008055627,0
00027107_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_001.png,0,0.4189863503,0
00027107_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_002.png,1,0.5641229749,1
00027107_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_003.png,1,0.7897460461,1
00027107_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_004.png,1,0.7093260884,1
00027107_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027107_005.png,0,0.7184768319,1
00002711_000.png,D:\Evan\_unzipped\images_002\images\00002711_000.png,1,0.5835022330,1
00027114_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027114_000.png,0,0.3782807291,0
00027118_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027118_000.png,0,0.1728760898,0
00027120_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027120_000.png,0,0.5109252334,1
00027120_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027120_001.png,0,0.5866145492,1
00027120_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027120_002.png,1,0.3768462241,0
00027129_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027129_000.png,0,0.2210956514,0
00027140_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027140_000.png,0,0.1682803929,0
00027140_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027140_001.png,0,0.1385493875,0
00027148_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027148_000.png,0,0.4323279560,0
00027154_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027154_000.png,0,0.2251165658,0
00027158_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027158_000.png,0,0.2973427773,0
00027159_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027159_000.png,0,0.2541747093,0
00027175_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027175_000.png,0,0.4183211029,0
00027179_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027179_000.png,0,0.3436586857,0
00027183_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027183_000.png,1,0.3379130661,0
00027190_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_000.png,0,0.7175287008,1
00027190_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_001.png,0,0.6703217030,1
00027190_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_002.png,1,0.6967570782,1
00027190_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_003.png,1,0.6201260686,1
00027190_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_004.png,0,0.6249098778,1
00027190_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_005.png,1,0.6892910004,1
00027190_006.png,D:\Evan\Capstone\data\raw\images_011\images\00027190_006.png,1,0.7423866391,1
00027198_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027198_000.png,1,0.4864456952,0
00027207_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027207_000.png,0,0.2909657657,0
00027228_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027228_000.png,1,0.3584418595,0
00027228_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027228_001.png,0,0.2051598579,0
00027228_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027228_002.png,1,0.5558816791,1
00027232_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027232_000.png,0,0.3481546342,0
00027256_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027256_000.png,0,0.3610824049,0
00027256_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027256_001.png,0,0.4245536625,0
00027258_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027258_000.png,0,0.2945327461,0
00027260_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_000.png,1,0.3268815279,0
00027260_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_001.png,1,0.6834776402,1
00027260_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_002.png,1,0.7406526804,1
00027260_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_003.png,0,0.6983358860,1
00027260_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_004.png,0,0.7616632581,1
00027260_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_005.png,1,0.6255736947,1
00027260_006.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_006.png,1,0.6876822710,1
00027260_007.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_007.png,1,0.6252094507,1
00027260_008.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_008.png,1,0.6733565927,1
00027260_009.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_009.png,1,0.5390464664,1
00027260_010.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_010.png,1,0.4767414927,0
00027260_011.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_011.png,1,0.6675022840,1
00027260_012.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_012.png,0,0.6692847610,1
00027260_013.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_013.png,0,0.6447174549,1
00027260_014.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_014.png,0,0.6188848019,1
00027260_015.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_015.png,1,0.7174284458,1
00027260_016.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_016.png,1,0.7211732864,1
00027260_017.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_017.png,0,0.7419031262,1
00027260_018.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_018.png,0,0.6352214217,1
00027260_019.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_019.png,1,0.4405302107,0
00027260_020.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_020.png,1,0.7490316629,1
00027260_021.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_021.png,0,0.6543620229,1
00027260_022.png,D:\Evan\Capstone\data\raw\images_011\images\00027260_022.png,0,0.6409208775,1
00027270_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027270_000.png,0,0.3742561042,0
00027272_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027272_000.png,1,0.3357966244,0
00027273_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027273_000.png,0,0.2856365442,0
00027280_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027280_000.png,0,0.2308307737,0
00027280_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027280_001.png,1,0.2103107572,0
00027280_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027280_002.png,1,0.2007257938,0
00027280_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027280_003.png,0,0.3280908167,0
00027294_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027294_000.png,0,0.4322219193,0
00027294_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027294_001.png,0,0.5778242350,1
00027294_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027294_002.png,0,0.3412143886,0
00027294_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027294_003.png,0,0.6990729570,1
00027294_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027294_004.png,0,0.3868110776,0
00027296_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027296_000.png,0,0.2240701914,0
00027296_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027296_001.png,0,0.2772520185,0
00027296_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027296_002.png,0,0.2919131815,0
00027296_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027296_003.png,0,0.2491979748,0
00027299_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_000.png,1,0.6497198939,1
00027299_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_001.png,1,0.7451944351,1
00027299_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_002.png,0,0.7515952587,1
00027299_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_003.png,0,0.7643724084,1
00027299_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_004.png,0,0.5272930264,1
00027299_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_005.png,1,0.7602826357,1
00027299_006.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_006.png,1,0.6282582879,1
00027299_007.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_007.png,1,0.5864241123,1
00027299_008.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_008.png,0,0.7715997696,1
00027299_009.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_009.png,1,0.7584206462,1
00027299_010.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_010.png,1,0.6989687681,1
00027299_011.png,D:\Evan\Capstone\data\raw\images_011\images\00027299_011.png,1,0.7199484706,1
00000273_000.png,D:\Evan\_unzipped\images_001\images\00000273_000.png,1,0.2694936693,0
00000273_001.png,D:\Evan\_unzipped\images_001\images\00000273_001.png,0,0.3245005906,0
00000273_002.png,D:\Evan\_unzipped\images_001\images\00000273_002.png,1,0.3371989727,0
00000273_003.png,D:\Evan\_unzipped\images_001\images\00000273_003.png,1,0.4363109171,0
00000273_004.png,D:\Evan\_unzipped\images_001\images\00000273_004.png,0,0.4531961977,0
00000273_005.png,D:\Evan\_unzipped\images_001\images\00000273_005.png,0,0.4092160463,0
00000273_006.png,D:\Evan\_unzipped\images_001\images\00000273_006.png,0,0.4255228639,0
00000273_007.png,D:\Evan\_unzipped\images_001\images\00000273_007.png,0,0.3969005644,0
00000273_008.png,D:\Evan\_unzipped\images_001\images\00000273_008.png,0,0.2410319448,0
00000273_009.png,D:\Evan\_unzipped\images_001\images\00000273_009.png,0,0.4370669723,0
00027306_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027306_000.png,1,0.2894795239,0
00027307_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027307_000.png,1,0.5648858547,1
00027311_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_000.png,0,0.6716638803,1
00027311_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_001.png,1,0.3937629163,0
00027311_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_002.png,0,0.6033607125,1
00027311_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_003.png,0,0.6944177151,1
00027311_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_004.png,0,0.5799577236,1
00027311_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_005.png,1,0.6580162048,1
00027311_006.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_006.png,0,0.6007139683,1
00027311_007.png,D:\Evan\Capstone\data\raw\images_011\images\00027311_007.png,0,0.6396432519,1
00027317_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027317_000.png,1,0.2735008001,0
00027317_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027317_001.png,1,0.2128168941,0
00027319_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027319_000.png,0,0.2867684066,0
00027323_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027323_000.png,1,0.4126662612,0
00027323_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027323_001.png,0,0.5101195574,1
00027323_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027323_002.png,1,0.3865223527,0
00027323_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027323_003.png,0,0.3081903160,0
00027323_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027323_004.png,1,0.3375037313,0
00002733_000.png,D:\Evan\_unzipped\images_002\images\00002733_000.png,0,0.4576522708,0
00027342_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027342_000.png,1,0.4669207335,0
00027353_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027353_000.png,0,0.2879668176,0
00027363_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027363_000.png,0,0.3152822256,0
00027368_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_000.png,1,0.4858781099,0
00027368_001.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_001.png,0,0.4112030566,0
00027368_002.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_002.png,0,0.6500362754,1
00027368_003.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_003.png,1,0.3800431192,0
00027368_004.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_004.png,1,0.4117700756,0
00027368_005.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_005.png,0,0.6001889706,1
00027368_006.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_006.png,0,0.4570567310,0
00027368_007.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_007.png,0,0.6307276487,1
00027368_008.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_008.png,1,0.4913375378,0
00027368_009.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_009.png,1,0.5567713380,1
00027368_010.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_010.png,1,0.5596787333,1
00027368_011.png,D:\Evan\Capstone\data\raw\images_011\images\00027368_011.png,1,0.5384018421,1
00002737_000.png,D:\Evan\_unzipped\images_002\images\00002737_000.png,0,0.3302997053,0
00002737_001.png,D:\Evan\_unzipped\images_002\images\00002737_001.png,0,0.2223459929,0
00002737_002.png,D:\Evan\_unzipped\images_002\images\00002737_002.png,1,0.5102084279,1
00002737_003.png,D:\Evan\_unzipped\images_002\images\00002737_003.png,1,0.2726701796,0
00027378_000.png,D:\Evan\Capstone\data\raw\images_011\images\00027378_000.png,1,0.7660259604,1
